name,x1,y1,x2,y2,class_id
1800.jpg,933.5255,225.4305,1508.346,817.57117,0.0
1799.jpg,686.6624,219.4669,845.79517,410.3787,1.0
1799.jpg,232.97627,217.0481,493.60666,542.4797,1.0
1799.jpg,892.4876,73.16749,1030.8881,244.0914,1.0
1797.jpg,736.0474,103.744995,1284.7233,930.01227,1.0
1796.jpg,906.18134,101.29752,1229.8568,510.78943,1.0
1796.jpg,459.67078,184.77,704.04865,482.27206,1.0
1796.jpg,708.9247,141.0276,838.9735,301.09802,0.0
1795.jpg,684.203,0.0,738.43896,57.41687,0.0
1795.jpg,560.633,1.8127888,612.1461,78.77867,0.0
1794.jpg,390.21414,43.972336,701.9103,452.33954,1.0
1793.jpg,281.61795,19.342188,397.97647,177.20409,1.0
1792.jpeg,316.21112,145.34912,675.0291,552.1037,1.0
1792.jpeg,720.11426,167.86267,959.559,428.5247,1.0
1792.jpeg,124.24661,260.4437,303.30176,486.80457,1.0
1791.jpg,76.70559,0.13336182,319.06277,343.98785,0.0
1791.jpg,371.40228,403.97818,404.1452,443.99423,1.0
1790.jpg,158.4642,0.7822157,472.36658,433.74997,1.0
1789.jpg,609.20575,42.529858,725.87445,191.19711,1.0
1789.jpg,92.91536,14.370757,261.8196,204.90605,1.0
1789.jpg,199.31505,1.5130621,260.03134,54.95886,0.0
1789.jpg,304.41595,42.21859,339.9692,85.99433,1.0
1788.jpg,545.3565,5.057831,1235.7151,767.4181,0.0
1787.jpg,457.74777,3.0251026,793.7172,403.61288,0.0
1785.jpg,565.6212,69.78824,955.8879,578.50793,1.0
1785.jpg,285.40265,186.83864,488.86462,440.82227,1.0
1785.jpg,227.81726,370.87805,359.0045,572.5919,1.0
1784.jpg,250.82526,158.41365,354.3874,286.36475,1.0
1784.jpg,124.74765,148.75642,259.78348,298.79483,1.0
1783.jpg,116.02062,57.20945,161.73853,184.97768,1.0
1783.jpg,366.4046,71.926834,430.07324,186.58212,1.0
1783.jpg,88.783714,60.718468,163.59018,182.83876,1.0
1782.jpg,1254.9993,1130.9808,2141.934,2310.3525,1.0
1782.jpg,378.7166,0.0,1111.6755,866.3237,1.0
1781.jpg,788.0985,541.6406,1104.4912,1018.7905,0.0
1781.jpg,2107.943,1886.489,2249.6914,2110.4763,0.0
1781.jpg,0.35748482,2478.2422,1084.7656,3000.0,1.0
1780.jpg,424.1498,47.410965,797.1305,511.72696,1.0
1779.jpeg,847.4364,587.7174,2146.9458,2436.0469,1.0
1779.jpeg,615.95905,1658.2291,814.9411,1910.8184,0.0
1779.jpeg,19.694954,2202.0205,289.65555,2535.0073,0.0
1778.jpeg,294.78265,25.883001,382.04922,136.0186,1.0
1777.jpg,94.82563,39.358814,254.16034,263.66986,1.0
1777.jpg,326.0596,70.031456,531.90594,293.06665,1.0
1777.jpg,81.23149,71.930435,108.530876,149.53271,0.0
1776.jpg,397.32764,108.51169,699.37225,506.84595,0.0
1776.jpg,134.17531,575.4504,894.94745,1077.1016,1.0
1775.jpg,291.85175,241.01402,550.2213,575.7431,0.0
1774.jpg,1711.1418,245.75766,2293.2742,1080.8966,0.0
1773.jpg,141.48584,3.0656738,570.11816,573.3306,1.0
1772.jpg,146.24449,57.990982,209.01265,136.05225,1.0
1771.jpg,1558.9368,649.3559,2045.521,1276.8821,0.0
1770.jpg,105.37047,36.32923,256.05597,290.40094,1.0
1770.jpg,406.6293,191.52206,540.34326,370.07654,1.0
1770.jpg,634.2177,45.534378,758.57605,233.28201,1.0
1769.jpg,216.08525,0.6161022,511.34048,343.9553,1.0
1769.jpg,53.245438,199.8999,246.68051,439.58115,1.0
1769.jpg,0.010255575,221.26144,49.86336,339.8363,0.0
1769.jpg,658.16705,198.90282,700.0,324.32083,0.0
1767.jpg,573.94073,35.675808,1199.7479,793.4663,1.0
1767.jpg,53.873287,2.09856,480.60828,467.96857,1.0
1766.jpg,223.12457,46.298286,384.45572,235.31477,1.0
