name,x1,y1,x2,y2,class_id
1800.jpg,933.52545,225.43054,1508.3458,817.5712,0.0
1799.jpg,686.6625,219.46687,845.7952,410.3787,1.0
1799.jpg,232.97627,217.0481,493.6067,542.4799,1.0
1799.jpg,892.4876,73.16749,1030.8881,244.09138,1.0
1797.jpg,736.0474,103.744995,1284.7233,930.01227,1.0
1796.jpg,906.18134,101.29751,1229.8568,510.78943,1.0
1796.jpg,459.6708,184.77007,704.04865,482.2721,1.0
1796.jpg,708.9247,141.0276,838.9735,301.09805,0.0
1795.jpg,684.20294,0.0,738.43896,57.416874,0.0
1795.jpg,560.63293,1.8127799,612.1461,78.77868,0.0
1794.jpg,390.21414,43.972332,701.91034,452.33948,1.0
1793.jpg,281.61795,19.342188,397.97653,177.20409,1.0
1792.jpeg,316.21112,145.34914,675.0291,552.10364,1.0
1792.jpeg,720.11426,167.86263,959.559,428.5247,1.0
1792.jpeg,124.24659,260.4437,303.3017,486.80457,1.0
1791.jpg,76.70559,0.13336182,319.06277,343.98785,0.0
1791.jpg,371.40228,403.97818,404.1452,443.99423,1.0
1790.jpg,158.46413,0.7822157,472.36658,433.74997,1.0
1789.jpg,609.2058,42.529877,725.8745,191.19711,1.0
1789.jpg,92.91535,14.370757,261.8196,204.90605,1.0
1789.jpg,199.31505,1.5130666,260.03134,54.95886,0.0
1789.jpg,304.41595,42.218597,339.9692,85.99433,1.0
1788.jpg,545.35675,5.057831,1235.7152,767.41815,0.0
1787.jpg,457.74774,3.0250597,793.7172,403.61288,0.0
1785.jpg,565.6212,69.788246,955.8879,578.5079,1.0
1785.jpg,285.40265,186.83865,488.86462,440.82227,1.0
1785.jpg,227.81726,370.87805,359.0045,572.5919,1.0
1784.jpg,250.82529,158.41364,354.3874,286.36475,1.0
1784.jpg,124.74763,148.75644,259.7835,298.79483,1.0
1783.jpg,116.0206,57.20944,161.73853,184.97769,1.0
1783.jpg,366.4046,71.92682,430.07324,186.58212,1.0
1783.jpg,88.7837,60.718464,163.5902,182.83876,1.0
1782.jpg,1254.9993,1130.9811,2141.9343,2310.3528,1.0
1782.jpg,378.7167,0.0,1111.6755,866.3238,1.0
1781.jpg,788.0984,541.64056,1104.4912,1018.79034,0.0
1781.jpg,2107.943,1886.4886,2249.6912,2110.476,0.0
1781.jpg,0.35748482,2478.2427,1084.7655,3000.0,1.0
1780.jpg,424.1498,47.411015,797.1305,511.72693,1.0
1779.jpeg,847.4364,587.7177,2146.9458,2436.047,1.0
1779.jpeg,615.95905,1658.2291,814.94116,1910.8184,0.0
1779.jpeg,19.694918,2202.0205,289.65558,2535.0073,0.0
1778.jpeg,294.78265,25.883005,382.04922,136.0186,1.0
1777.jpg,94.825615,39.358788,254.16035,263.66986,1.0
1777.jpg,326.0596,70.031456,531.90594,293.06665,1.0
1777.jpg,81.23149,71.93042,108.53088,149.53273,0.0
1776.jpg,397.3276,108.51169,699.3723,506.84598,0.0
1776.jpg,134.1752,575.4505,894.94727,1077.1016,1.0
1775.jpg,291.85175,241.01404,550.2213,575.7431,0.0
1774.jpg,1711.1418,245.75769,2293.2742,1080.8966,0.0
1773.jpg,141.48584,3.0656738,570.11816,573.3306,1.0
1772.jpg,146.24449,57.99097,209.01265,136.05223,1.0
1771.jpg,1558.9368,649.356,2045.521,1276.882,0.0
1770.jpg,105.370476,36.32921,256.05597,290.40094,1.0
1770.jpg,406.6293,191.52202,540.34326,370.07657,1.0
1770.jpg,634.2177,45.534397,758.57605,233.28204,1.0
1769.jpg,216.08525,0.6161022,511.34048,343.95532,1.0
1769.jpg,53.245445,199.8999,246.68051,439.58115,1.0
1769.jpg,0.0102472305,221.26144,49.863365,339.8363,0.0
1769.jpg,658.16705,198.90282,700.0,324.32083,0.0
1767.jpg,573.94073,35.67581,1199.7479,793.4663,1.0
1767.jpg,53.87323,2.0985603,480.60834,467.96857,1.0
1766.jpg,223.12457,46.298294,384.45572,235.31474,1.0
1766.jpg,560.1123,52.529655,668.03375,177.45227,1.0
1766.jpg,1062.4205,55.413593,1126.0782,133.24294,1.0
1766.jpg,766.5266,93.4781,853.53595,199.75201,1.0
1766.jpg,922.6443,25.913939,1001.64197,115.12551,0.0
1765.jpg,471.06546,65.05751,673.14307,329.0061,1.0
1763.jpeg,0.30190945,96.26023,231.63303,540.1761,1.0
1763.jpeg,300.82852,94.21574,554.9186,423.2009,1.0
1763.jpeg,653.1296,110.20935,899.5855,439.1,1.0
1762.png,261.35666,103.880394,415.98764,310.3474,1.0
1762.png,960.228,1.0756037,1020.0,135.74352,0.0
1761.jpg,202.21115,77.23125,302.9678,199.40268,1.0
1760.jpeg,766.1312,108.57808,1150.8953,601.44714,0.0
1759.png,161.51794,18.07631,250.37888,130.655,1.0
1759.png,440.30032,58.003674,537.48517,171.13734,1.0
1758.jpg,345.06982,10.064574,486.93558,173.67914,1.0
1757.jpg,205.56169,273.00537,851.8464,1295.8885,0.0
1756.png,271.21252,79.15535,738.7571,877.64594,0.0
1754.jpg,619.42816,43.45732,837.17413,311.76428,0.0
1753.jpg,389.57346,100.03092,470.78302,205.07991,1.0
1753.jpg,787.8375,118.36322,875.3369,217.91167,1.0
1753.jpg,51.973495,234.25386,99.10291,290.79993,1.0
1753.jpg,127.73087,272.63315,162.61488,317.3782,1.0
1753.jpg,671.67377,207.35388,716.6824,267.04254,1.0
1753.jpg,741.87823,218.66377,783.20013,278.36258,1.0
1753.jpg,257.68527,283.05173,290.79346,326.68463,1.0
1753.jpg,0.23063219,217.1153,25.462883,287.11957,1.0
1753.jpg,553.24,289.67862,587.59875,336.8615,1.0
1753.jpg,195.84018,292.134,218.72664,332.41183,1.0
1753.jpg,224.88074,314.06995,254.75945,350.1631,1.0
1752.jpg,499.70184,199.62056,590.9214,302.79584,1.0
1752.jpg,239.09503,1.9186138,342.88272,85.35034,1.0
1751.jpg,185.27908,113.80339,223.3516,162.651,1.0
1751.jpg,428.3731,123.565704,466.51642,175.68001,1.0
1751.jpg,95.441376,115.41354,136.10237,166.34164,1.0
1751.jpg,290.45242,113.10293,325.72763,158.19865,1.0
1750.jpg,149.42096,86.95895,268.38504,252.61507,1.0
1750.jpg,856.068,9.111597,938.68835,134.10596,1.0
1750.jpg,520.01654,103.0226,658.6764,291.37854,1.0
1750.jpg,1118.2926,2.75144,1266.5325,187.938,1.0
1750.jpg,975.47986,68.41387,1086.5709,208.38492,1.0
